timestamp,move1,move2,winner
2024-01-31T17:15:36.000432,scissors,scissors,draw
2024-01-31T17:15:37.000432,scissors,scissors,draw
2024-01-31T17:15:38.000432,rock,rock,draw
2024-01-31T17:15:39.000432,paper,scissors,player2
2024-01-31T17:15:40.000432,paper,paper,draw
Blind dfadfa
dsafod
2024-01-31T17:15:41.000432,rock,rock,draw
2024-01-31T17:15:42.000432,scissors,scissors,draw
2024-01-31T17:15:43.000432,scissors,rock,player2
2024-01-31T17:15:44.000432,paper,paper,draw
2024-01-31T17:15:45.000432,paper,paper,draw
2024-01-31T17:15:46.000432,scissors,rock,player2
2024-01-31T17:15:47.000432,rock,scissors,player1
2024-01-31T17:15:48.000432,scissors,scissors,draw
2024-01-31T17:15:49.000432,scissors,paper,player1
2024-01-31T17:15:50.000432,paper,scissors,player2
2024-01-31T17:15:51.000432,paper,rock,player1
2024-01-31T17:15:52.000432,paper,scissors,player2
2024-01-31T17:15:53.000432,paper,scissors,player2
2024-01-31T17:15:54.000432,rock,paper,player2
2024-01-31T17:15:55.000432,rock,paper,player2
2024-01-31T17:15:56.000432,scissors,scissors,draw
2024-01-31T17:15:57.000432,paper,rock,player1
2024-01-31T17:15:58.000432,rock,rock,draw
2024-01-31T17:15:59.000432,paper,scissors,player2
2024-01-31T17:16:00.000432,scissors,scissors,draw
2024-01-31T17:16:01.000432,scissors,rock,player2
2024-01-31T17:16:02.000432,rock,scissors,player1
2024-01-31T17:16:03.000432,paper,scissors,player2
2024-01-31T17:16:04.000432,rock,scissors,player1
2024-01-31T17:16:05.000432,rock,paper,player2
2024-01-31T17:16:06.000432,scissors,scissors,draw
2024-01-31T17:16:07.000432,scissors,rock,player2
2024-01-31T17:16:08.000432,scissors,rock,player2
2024-01-31T17:16:09.000432,paper,rock,player1
2024-01-31T17:16:10.000432,paper,rock,player1
2024-01-31T17:16:11.000432,rock,rock,draw
2024-01-31T17:16:12.000432,scissors,paper,player1
2024-01-31T17:16:13.000432,paper,paper,draw
2024-01-31T17:16:14.000432,paper,paper,draw
2024-01-31T17:16:15.000432,scissors,paper,player1
2024-01-31T17:16:16.000432,scissors,paper,player1
2024-01-31T17:16:17.000432,scissors,scissors,draw
2024-01-31T17:16:18.000432,scissors,scissors,draw
2024-01-31T17:16:19.000432,scissors,paper,player1
2024-01-31T17:16:20.000432,scissors,scissors,draw
2024-01-31T17:16:21.000432,scissors,scissors,draw
2024-01-31T17:16:22.000432,scissors,scissors,draw
2024-01-31T17:16:23.000432,paper,paper,draw
2024-01-31T17:16:24.000432,rock,paper,player2
2024-01-31T17:16:25.000432,scissors,paper,player1
