id,timestamp,move1,move2,winner,mode
G1R1NB,2024-02-01T14:44:02.356Z,paper,scissors,p2,not blind
G1R2NB,2024-02-01T14:44:23.817Z,rock,rock,Draw,not blind
G1R3NB,2024-02-01T14:44:40.309Z,scissors,invalid,Invalid move,not blind
G1R4NB,2024-02-01T14:45:17.728Z,paper,paper,Draw,not blind
G1R5NB,2024-02-01T14:45:35.224Z,scissors,invalid,Invalid move,not blind
G1R6NB,2024-02-01T14:45:57.195Z,scissors,paper,p1,not blind
G1R7NB,2024-02-01T14:46:16.547Z,rock,invalid,Invalid move,not blind
G1R8NB,2024-02-01T14:46:54.112Z,scissors,invalid,Invalid move,not blind
G1R9NB,2024-02-01T14:47:34.277Z,paper,paper,Draw,not blind
G1R10NB,2024-02-01T14:48:06.903Z,scissors,scissors,Draw,not blind
G1R11NB,2024-02-01T14:48:28.980Z,scissors,rock,p2,not blind
G1R12NB,2024-02-01T14:48:49.294Z,paper,paper,Draw,not blind
G1R13NB,2024-02-01T14:49:14.898Z,scissors,scissors,Draw,not blind
G1R14NB,2024-02-01T14:49:34.208Z,paper,invalid,Invalid move,not blind
G1R15NB,2024-02-01T14:49:59.568Z,scissors,invalid,Invalid move,not blind
G1R16NB,2024-02-01T14:50:48.125Z,scissors,rock,p2,not blind
G1R1B,2024-02-01T14:52:49.950Z,scissors,scissors,Draw,blind
G1R2B,2024-02-01T14:53:09.743Z,paper,rock,p1,blind
G1R3B,2024-02-01T14:53:27.234Z,rock,scissors,p1,blind
G1R4B,2024-02-01T14:53:53.148Z,scissors,paper,p1,blind
G1R5B,2024-02-01T14:54:25.204Z,scissors,scissors,Draw,blind
G1R6B,2024-02-01T14:54:45.373Z,rock,rock,Draw,blind
G1R7B,2024-02-01T14:55:02.482Z,paper,scissors,p2,blind
G1R8B,2024-02-01T14:55:23.623Z,rock,rock,Draw,blind
G1R9B,2024-02-01T14:55:43.960Z,scissors,paper,p1,blind
G1R10B,2024-02-01T14:56:08.517Z,scissors,paper,p1,blind
G2R1B,2024-02-01T15:36:01.603Z,rock,paper,p2,blind
G2R2B,2024-02-01T15:36:19.361Z,paper,rock,p1,blind
G2R3B,2024-02-01T15:36:38.250Z,scissors,rock,p2,blind
G2R4B,2024-02-01T15:36:56.340Z,paper,paper,Draw,blind
G2R5B,2024-02-01T15:37:14.100Z,rock,paper,p2,blind
G2R6B,2024-02-01T15:37:30.940Z,scissors,scissors,Draw,blind
G2R7B,2024-02-01T15:37:49.846Z,paper,scissors,p2,blind
G2R8B,2024-02-01T15:38:05.935Z,rock,paper,p2,blind
G2R9B,2024-02-01T15:38:22.331Z,scissors,rock,p2,blind
G2R10B,2024-02-01T15:38:38.113Z,rock,paper,p2,blind
G2R11B,2024-02-01T15:38:55.760Z,paper,rock,p1,blind
G2R12B,2024-02-01T15:39:14.612Z,scissors,rock,p2,blind
G2R13B,2024-02-01T15:39:31.111Z,scissors,paper,p1,blind
G2R14B,2024-02-01T15:39:47.814Z,invalid,paper,Invalid move,blind
G2R15B,2024-02-01T15:40:10.319Z,paper,scissors,p2,blind
G2R1NB,2024-02-01T15:40:44.989Z,scissors,rock,p2,not blind
G2R2NB,2024-02-01T15:40:59.734Z,paper,paper,Draw,not blind
G2R3NB,2024-02-01T15:41:19.447Z,rock,paper,p2,not blind
G2R4NB,2024-02-01T15:41:35.174Z,invalid,rock,Invalid move,not blind
G2R5NB,2024-02-01T15:42:07.820Z,scissors,scissors,Draw,not blind
G2R6NB,2024-02-01T15:42:28.642Z,paper,paper,Draw,not blind
G2R7NB,2024-02-01T15:42:46.386Z,rock,paper,p2,not blind
G2R8NB,2024-02-01T15:43:01.460Z,paper,scissors,p2,not blind
G2R9NB,2024-02-01T15:43:18.564Z,scissors,paper,p1,not blind
G2R10NB,2024-02-01T15:43:34.465Z,rock,scissors,p1,not blind
G2R11NB,2024-02-01T15:43:49.383Z,paper,rock,p1,not blind
G2R12NB,2024-02-01T15:44:06.083Z,scissors,rock,p2,not blind
G2R13NB,2024-02-01T15:44:21.476Z,paper,rock,p1,not blind
G2R14NB,2024-02-01T15:44:38.003Z,rock,rock,Draw,not blind
G2R15NB,2024-02-01T15:45:01.342Z,paper,rock,p1,not blind
G2R16NB,2024-02-01T15:45:18.666Z,paper,paper,Draw,not blind
G2R17NB,2024-02-01T15:45:48.443Z,rock,scissors,p1,not blind
G3R1NB,2024-02-01T16:06:36.350Z,rock,rock,Draw,not blind
